operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;apartment;|Argentina|Capital Federal|Puerto Madero|;-34.6112694,-58.3637803;1100000.0;USD;16678640.0;1100000.0;193.0;129.0;5.699.481.865.284.970;8.527.131.782.945.730;;4.0;;http://puerto-madero.properati.com.ar/xwtf_venta_departamentos_puerto-madero_balcon_suite_gimnasio_parrilla_piscina_terraza_sauna_situar-propiedades_bjw
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;-34.5238771,-58.5402586;48000.0;USD;727795.2;48000.0;24.0;24.0;2000.0;2000.0;;1.0;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/mpa6_venta_departamentos_vicente-lopez
sell;apartment;|Argentina|Capital Federal|Barracas|;-34.6322572341,-58.3702987529;85900.0;USD;1302450.16;85900.0;49.0;43.0;1.753.061.224.489.790;19.976.744.186.046.500;;;;http://barracas.properati.com.ar/xu44_venta_departamentos_barracas_balcon_piscina_sum_garage
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6627121,-58.5464287;220000.0;USD;3335728.0;220000.0;216.0;140.0;10.185.185.185.185.100;1.571.428.571.428.570;;;;http://ramos-mejia.properati.com.ar/edbu_venta_departamento_ramos-mejia
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.418427,-58.828286;245000.0;USD;3714788.0;245000.0;;154.0;;1.590.909.090.909.090;;4.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/xrpn_venta_casa_los-pilares-barrio-privado_suite_gimnasio_jardin_lavadero_parrilla_piscina_quincho_toilette_vestidor_garage_tenis_placard
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;350000.0;USD;5306840.0;350000.0;1080.0;200.0;3.240.740.740.740.740;1750.0;;;;http://benavidez.properati.com.ar/n3tl_venta_casa_benavidez_0
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|Barrio El Golf|;-34.4080093468,-58.6331876545;335000.0;USD;5079404.0;335000.0;243.0;123.0;13.786.008.230.452.600;27.235.772.357.723.500;;5.0;;http://barrio-el-golf-nordelta.properati.com.ar/11quj_venta_departamentos_barrio-el-golf_suite_jardin_parrilla_piscina_sum_tenis_delta-propiedades_ddi
sell;PH;|Argentina|Capital Federal|Villa Devoto|;-34.6211597,-58.5159123;79000.0;USD;1197829.6;79000.0;60.0;48.0;13.166.666.666.666.600;16.458.333.333.333.300;;2.0;;http://villa-devoto.properati.com.ar/sjoq_venta_ph_villa-devoto
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;-34.522557,-58.484396;136000.0;USD;2062086.4;136000.0;;63.0;;21.587.301.587.301.500;12.0;3.0;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/hp9w_venta_departamento_vicente-lopez
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4519121,-58.5283967;890000.0;USD;13494536.0;890000.0;800.0;500.0;1112.5;1780.0;;;;http://victoria.properati.com.ar/nmv9_venta_casa_victoria_del-libertador-av-_3600
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.4222901534,-58.6602819262;140000.0;USD;2122736.0;140000.0;90.0;70.0;15.555.555.555.555.500;2000.0;;3.0;3000;http://nordelta.properati.com.ar/ulqi_venta_departamentos_nordelta
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;390000.0;USD;5913336.0;390000.0;1099.0;215.0;3.548.680.618.744.310;1.813.953.488.372.090;;;;http://benavidez.properati.com.ar/zm54_venta_casa_benavidez_200_suite_lavadero_parrilla_piscina_terraza_toilette_vestidor_luminoso_dependencias_placard_marquestau-colautti-lomas-de-san-isidro-maria-h-marquestau-csi-4689-4710
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|;-34.5330356,-58.7151658;40000.0;USD;606496.0;40000.0;;24.0;;16.666.666.666.666.600;;;;http://san-miguel-bs-as-g-b-a-zona-norte.properati.com.ar/wfdf_venta_departamentos_san-miguel
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.9063454,-57.9541981;125000.0;USD;1895300.0;125000.0;0.0;0.0;;;;4.0;;http://la-plata.properati.com.ar/x1qi_venta_casa_la-plata
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.6582657,-58.5038296;350000.0;USD;5306840.0;350000.0;1178.0;220.0;29.711.375.212.224.100;1.590.909.090.909.090;;;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/wa8o_venta_casa_escobar_escobar_100
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.5688712,-58.4884216;108633.0;USD;1647136.99;108633.0;44.0;40.0;2.468.931.818.181.810;2.715.825;;1.0;;http://villa-urquiza.properati.com.ar/12pyo_venta_departamentos_villa-urquiza_balcon_garage_subte-linea-b_le-bleu
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.5747633,-58.4828695;90000.0;USD;1364616.0;90000.0;43.0;39.0;20.930.232.558.139.500;2.307.692.307.692.300;;1.0;;http://villa-urquiza.properati.com.ar/x6ht_venta_departamentos_villa-urquiza
sell;apartment;|Argentina|Capital Federal|Puerto Madero|;-34.6153103,-58.3619834;182000.0;USD;2759556.8;182000.0;51.0;47.0;3.568.627.450.980.390;3.872.340.425.531.910;;2.0;;http://puerto-madero.properati.com.ar/12j46_venta_departamentos_puerto-madero_balcon_le-bleu
sell;apartment;|Argentina|Capital Federal|Parque Patricios|;-34.6302777,-58.3994391;99000.0;USD;1501077.6;99000.0;66.0;63.0;1500.0;1.571.428.571.428.570;;4.0;;http://parque-patricios.properati.com.ar/zusc_venta_departamentos_parque-patricios_balcon_lavadero_garage_placard_de-la-torre-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|;-34.6461403,-58.6784399;95000.0;USD;1440428.0;95000.0;200.0;70.0;475.0;1.357.142.857.142.850;;;;http://ituzaingo-bs-as-g-b-a-zona-oeste.properati.com.ar/vdzq_venta_casa_ituzaingo
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4902271,-58.5020097;205000.0;USD;3108292.0;205000.0;71.0;65.0;2.887.323.943.661.970;3.153.846.153.846.150;1.0;;;http://martinez.properati.com.ar/uhln_venta_departamentos_martinez_yrigoyen-hipolito_100
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|;-34.6721408429,-58.6758805133;65000.0;USD;985556.0;65000.0;55.0;55.0;11.818.181.818.181.800;11.818.181.818.181.800;;3.0;;http://ituzaingo-bs-as-g-b-a-zona-oeste.properati.com.ar/10pbq_venta_ph_ituzaingo_patio_garage_estudio-galas-negocios-inmobiliarios_ah4
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;95000.0;USD;1440428.0;95000.0;0.0;45.0;;21.111.111.111.111.100;1.0;;;http://nordelta.properati.com.ar/rtp7_venta_departamentos_nordelta_0
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Ezeiza|Canning|;-34.8539995,-58.5072411;130000.0;USD;1971112.0;130000.0;95.0;75.0;1.368.421.052.631.570;17.333.333.333.333.300;;4.0;;http://canning-ezeiza.properati.com.ar/oucf_venta_departamentos_canning
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4979934,-58.5022181;260000.0;USD;3942224.0;260000.0;170.0;243.0;15.294.117.647.058.800;10.699.588.477.366.200;;;;http://martinez.properati.com.ar/y2lk_venta_casa_martinez_teniente-general-aramburu_500_lavadero_patio_garage_reed-propiedades
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;-34.649255,-58.601847;190000.0;USD;2880856.0;190000.0;;20.0;;9500.0;;4.0;;http://haedo.properati.com.ar/11gro_venta_ph_moron_lavadero_garage_estrenar_re-max-elite
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5502004,-58.4535346;210000.0;USD;3184104.0;210000.0;65.0;62.0;3.230.769.230.769.230;33.870.967.741.935.400;;3.0;4300;http://belgrano.properati.com.ar/12g29_venta_departamentos_belgrano_balcon_lavadero_piscina_toilette_luminoso_garage_amenities_placard_korn-emprendimientos
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.6073064,-58.4305691;88000.0;USD;1334291.2;88000.0;42.0;40.0;20.952.380.952.380.900;2200.0;;1.0;;http://caballito.properati.com.ar/12vsx_venta_departamentos_caballito_luminoso_garage_subte-linea-b_marta-flamini-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.503179,-58.579123;105000.0;USD;1592052.0;105000.0;;117.0;;8.974.358.974.358.970;;3.0;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/11t82_venta_casa_san-isidro_re-max-full
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;;1550000.0;ARS;1545697.96;101942.83;;100.0;;15500.0;;4.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/wb9o_venta_casa_pilar
sell;apartment;|Argentina|Capital Federal|Congreso|;-34.6227163,-58.3915063;1050000.0;ARS;1047085.62;69058.04;34.0;31.0;2.031.118.823.529.410;33.870.967.741.935.400;8.0;1.0;;http://congreso.properati.com.ar/npgf_venta_departamentos_congreso_entre-rios-av-_1200
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Quilmes|;-34.712514,-58.281677;290000.0;USD;4397096.0;290000.0;;129.0;;2.248.062.015.503.870;;4.0;;http://quilmes-bs-as-g-b-a-zona-sur.properati.com.ar/ytrw_venta_departamentos_quilmes_gimnasio_jardin_parrilla_piscina_luminoso_lujoso_garage_re-max-sur
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5147701,-58.5087726;135000.0;USD;2046924.0;135000.0;0.0;0.0;;;;;;http://olivos.properati.com.ar/11t8i_venta_ph_olivos_general-bernardo-ohiggins_3200_patio_toilette_vestidor_garage_estrenar_santiago-jorge-propiedades
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|Ituzaingó|;;38000.0;USD;576171.2;38000.0;0.0;24.0;;15.833.333.333.333.300;;1.0;;http://ituzaingo.properati.com.ar/11di2_venta_ph_ituzaingo_estudio-galas-negocios-inmobiliarios_ah4
sell;apartment;|Argentina|Capital Federal|Monserrat|;-34.6130871,-58.3813599;79000.0;USD;1197829.6;79000.0;39.0;36.0;20.256.410.256.410.200;21.944.444.444.444.400;;;;http://monserrat.properati.com.ar/12m77_venta_departamentos_monserrat_balcon_gimnasio_lavadero_parrilla_garage_subte-linea-a_subte-linea-e_subte-linea-c_inmobiliaria-calot
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|;-34.5427489,-58.7211525;75000.0;USD;1137180.0;75000.0;124.0;39.0;6.048.387.096.774.190;1.923.076.923.076.920;;;;http://san-miguel-bs-as-g-b-a-zona-norte.properati.com.ar/118de_venta_casa_san-miguel_patio_luminoso_garage_aire-acondicionado_kloster-inmuebles
sell;apartment;|Argentina|Capital Federal|Boedo|;-34.6260531,-58.4202372;2761500.0;ARS;2753835.41;181622.66;85.0;49.0;2.136.737.176.470.580;56.357.142.857.142.800;4.0;2.0;;http://boedo.properati.com.ar/nno0_venta_departamentos_boedo_castro_1100
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Lomas del Mirador|;-34.6537782,-58.53572;7000.0;USD;106136.8;7000.0;85.0;85.0;823.529.411.764.706;823.529.411.764.706;;;;http://lomas-del-mirador.properati.com.ar/11s9d_venta_departamentos_lomas-del-mirador_balcon_terraza_inmobiliaria-fedele
sell;apartment;|Argentina|Capital Federal|Retiro|;-34.5961311,-58.3737459;65000.0;USD;985556.0;65000.0;31.0;31.0;20.967.741.935.483.800;20.967.741.935.483.800;;2.0;;http://retiro.properati.com.ar/12w5e_venta_departamentos_retiro_subte-linea-b_subte-linea-h_subte-linea-c_inmobicity
sell;store;|Argentina|Capital Federal|Almagro|;-34.6085326,-58.4173722;80000.0;USD;1212992.0;80000.0;21.0;21.0;38.095.238.095.238.000;38.095.238.095.238.000;;;;http://almagro.properati.com.ar/12vjc_venta_local_almagro_subte-linea-b_subte-linea-a_goldstein-propiedades-srl_9yp
sell;apartment;|Argentina|Capital Federal|Tribunales|;-34.605272,-58.382936;84000.0;USD;1273641.6;84000.0;;43.0;;19.534.883.720.930.200;;2.0;;http://tribunales.properati.com.ar/11gxr_venta_departamentos_balvanera_luminoso_garage_placard_re-max-acci-oacute-n
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Malvinas Argentinas|Tortuguitas|;-34.4792566,-58.7582638;69000.0;USD;1046205.6;69000.0;78.0;58.0;8.846.153.846.153.840;1.189.655.172.413.790;;2.0;300;http://tortuguitas.properati.com.ar/1061e_venta_departamentos_tortuguitas_baulera_piscina_luminoso_garage_estrenar_narvaez-y-cia
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Lomas del Mirador|;;155000.0;USD;2350172.0;155000.0;;80.0;;1937.5;;3.0;;http://lomas-del-mirador.properati.com.ar/sb56_venta_departamentos_la-matanza
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Mapuche Country Club|;-34.444574,-58.852644;380000.0;USD;5761712.0;380000.0;;300.0;;12.666.666.666.666.600;;5.0;;http://mapuche-country-club.properati.com.ar/93ui_venta_casa_capital-federal
sell;apartment;|Argentina|Capital Federal|Flores|;-34.6288596,-58.4747612;139000.0;USD;2107573.6;139000.0;98.0;93.0;14.183.673.469.387.700;14.946.236.559.139.700;;;;http://flores.properati.com.ar/11xo6_venta_departamentos_flores_balcon_lavadero_amoblado_doble-circulacion_lachica-propiedades
sell;house;|Argentina|Capital Federal|Flores|;-34.6373072862,-58.4565027316;279000.0;USD;4230309.6;279000.0;;175.0;;15.942.857.142.857.100;;5.0;;http://flores.properati.com.ar/zpt9_venta_casa_capital-federal_membrillar_800_baulera_hidromasaje_lavadero_terraza_garage_placard_re-max-acci-oacute-n
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.5733709,-58.4781172;159000.0;USD;2410821.6;159000.0;69.0;64.0;23.043.478.260.869.500;2.484.375;;3.0;900;http://villa-urquiza.properati.com.ar/pjuj_venta_departamentos_villa-urquiza_mendoza_4500
sell;apartment;|Argentina|Capital Federal|Saavedra|;-34.5508362,-58.4895904;140000.0;USD;2122736.0;140000.0;80.0;75.0;1750.0;18.666.666.666.666.600;;4.0;;http://saavedra.properati.com.ar/xdzn_venta_departamentos_saavedra_palme-olof_4400
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;-34.5447154,-58.4905446;398000.0;USD;6034635.2;398000.0;300.0;250.0;13.266.666.666.666.600;1592.0;;5.0;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/wru2_venta_casa_vicente-lopez
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.7022475634,-58.3845663071;75000.0;USD;1137180.0;75000.0;45.0;43.0;16.666.666.666.666.600;1.744.186.046.511.620;;2.0;1;http://lanus.properati.com.ar/pruh_venta_departamentos_lanus
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;-34.5831031,-58.5310557;250000.0;USD;3790600.0;250000.0;222.0;212.0;1.126.126.126.126.120;1.179.245.283.018.860;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/r8ck_venta_casa_bs-as-g-b-a-zona-norte_francia_3800
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.395826,-58.645899;259000.0;USD;3927061.6;259000.0;;101.0;;25.643.564.356.435.600;;3.0;;http://tigre.properati.com.ar/114v9_venta_departamentos_tigre_balcon_suite_parrilla_terraza_luminoso_re-max-concept
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Del Viso|;;87500.0;USD;1326710.0;87500.0;20.0;66.0;4375.0;13.257.575.757.575.700;;;;http://del-viso.properati.com.ar/n8ze_venta_departamentos_del-viso_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.3680999,-58.7571561;250000.0;USD;3790600.0;250000.0;180.0;170.0;1.388.888.888.888.880;14.705.882.352.941.100;;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/109zo_venta_casa_tigre_suite_hidromasaje_lavadero_parrilla_piscina_sum_vestidor_dependencias_garage_tenis_losa-radiante_bustamante-propiedades_be7
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;980000.0;USD;14859152.0;980000.0;1000.0;300.0;980.0;32.666.666.666.666.600;;;;http://nordelta.properati.com.ar/xvjl_venta_casa_nordelta_0_suite_jardin_lavadero_parrilla_piscina_toilette_luminoso_vista_lujoso_dependencias_aire-acondicionado_estrenar_losa-radiante
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Delta|;-34.6036844,-58.3815591;500000.0;USD;7581200.0;500000.0;150.0;150.0;3.333.333.333.333.330;3.333.333.333.333.330;;;;http://delta.properati.com.ar/11vss_venta_casa_delta_suite_piscina_terraza_vista_electrogeno_tenis_salaya-romera-propiedades_d17
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.628088,-58.446798;400000.0;USD;6064960.0;400000.0;185.0;156.0;2.162.162.162.162.160;2.564.102.564.102.560;;4.0;;http://caballito.properati.com.ar/kl0s_venta_departamentos_caballito
sell;apartment;|Argentina|Capital Federal|Puerto Madero|;-34.610599,-58.36078;860000.0;USD;13039664.0;860000.0;;159.0;;5.408.805.031.446.540;;3.0;;http://puerto-madero.properati.com.ar/yknq_venta_departamentos_constitucion_suite_gimnasio_hidromasaje_lavadero_piscina_toilette_vista_lujoso_tenis_re-max-puerto
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.6166402,-58.435817;250000.0;USD;3790600.0;250000.0;100.0;70.0;2500.0;3.571.428.571.428.570;;3.0;;http://caballito.properati.com.ar/11omu_venta_departamentos_caballito_balcon_suite_vestidor_luminoso_lujoso_garage_estrenar_latitud-ns_dck
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5625438,-58.5524582;48000.0;USD;727795.2;48000.0;;40.0;;1200.0;;;;http://san-martin.properati.com.ar/tyio_venta_departamentos_san-martin
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;-34.4634505,-58.5245322;190000.0;USD;2880856.0;190000.0;200.0;155.0;950.0;12.258.064.516.129.000;;;;http://beccar.properati.com.ar/sj3x_venta_casa_beccar
sell;apartment;|Argentina|Capital Federal|Balvanera|;-34.602641,-58.404908;95000.0;USD;1440428.0;95000.0;;37.0;;25.675.675.675.675.600;11.0;2.0;;http://balvanera.properati.com.ar/12d96_venta_departamentos_balvanera_balcon_suite_gimnasio_lavadero_sum_toilette_garage_amenities_estrenar_subte-linea-d_subte-linea-b_subte-linea-h_re-max-norte
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|;-34.6468421,-58.6690108;130000.0;USD;1971112.0;130000.0;;80.0;;1625.0;;;;http://ituzaingo-bs-as-g-b-a-zona-oeste.properati.com.ar/11715_venta_ph_ituzaingo_jardin_lavadero_parrilla_garage_marasco-quiroga-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Acassuso|;;160000.0;USD;2425984.0;160000.0;0.0;62.0;;25.806.451.612.903.200;;;2200;http://acassuso.properati.com.ar/11kr4_venta_departamentos_acassuso_vista_casu-propiedades_9v3
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.586402,-58.42028;370000.0;USD;5610088.0;370000.0;;101.0;;3.663.366.336.633.660;;4.0;;http://palermo.properati.com.ar/11bao_venta_departamentos_palermo_balcon_baulera_suite_gimnasio_lavadero_parrilla_patio_piscina_sum_toilette_vestidor_luminoso_sauna_dependencias_garage_recoleta
sell;store;|Argentina|Bs.As. G.B.A. Zona Sur|Avellaneda|Piñeiro|;-34.6742256,-58.3862677;130000.0;USD;1971112.0;130000.0;460.0;460.0;28.260.869.565.217.300;28.260.869.565.217.300;;;;http://pineiro.properati.com.ar/yae0_venta_local_pineiro_balcon_luminoso_americo-gonzalez
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Avellaneda|;-34.6691475,-58.3561783;86000.0;USD;1303966.4;86000.0;45.0;45.0;1.911.111.111.111.110;1.911.111.111.111.110;;3.0;1;http://avellaneda-bs-as-g-b-a-zona-sur.properati.com.ar/ou3l_venta_departamentos_avellaneda
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;125000.0;USD;1895300.0;125000.0;;60.0;;2.083.333.333.333.330;;3.0;;http://haedo.properati.com.ar/yi93_venta_departamentos_haedo_balcon_lavadero_toilette_garage_impecable_olexyn-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;-34.4667469,-58.520013;128000.0;USD;1940787.2;128000.0;57.0;43.0;22.456.140.350.877.100;29.767.441.860.465.100;1.0;;;http://beccar.properati.com.ar/n6po_venta_departamentos_beccar_centenario-av-_1000
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;-34.4604311,-58.5221349;370000.0;USD;5610088.0;370000.0;238.0;292.0;15.546.218.487.394.900;1.267.123.287.671.230;;;;http://beccar.properati.com.ar/ng8a_venta_casa_beccar_ameghino-florentino_400
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Rincón de Milberg|;-34.399987,-58.650819;330000.0;USD;5003592.0;330000.0;;156.0;;21.153.846.153.846.100;;4.0;;http://rincon-de-milberg.properati.com.ar/1005q_venta_departamentos_nordelta_balcon_baulera_gimnasio_lavadero_parrilla_piscina_quincho_sum_toilette_sauna_garage_amenities_re-max-liberty
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;445000.0;USD;6747268.0;445000.0;240.0;240.0;18.541.666.666.666.600;18.541.666.666.666.600;;5.0;;http://nordelta.properati.com.ar/pkb5_venta_casa_nordelta
sell;PH;|Argentina|Capital Federal|Almagro|;-34.6191753682,-58.4233620799;160000.0;USD;2425984.0;160000.0;110.0;106.0;14.545.454.545.454.500;1.509.433.962.264.150;;;;http://almagro.properati.com.ar/ears_venta_ph_almagro
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Lomas del Mirador|;;121000.0;USD;1834650.4;121000.0;;60.0;;20.166.666.666.666.600;;3.0;;http://lomas-del-mirador.properati.com.ar/s93p_venta_departamentos_la-matanza
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.4235356,-58.5769233;119165.0;USD;1806827.39;119165.0;61.0;48.0;19.535.245.901.639.300;24.826.041.666.666.600;3.0;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/11s2p_venta_departamentos_tigre_italia_1400_balcon_lavadero_parrilla_sum_garage_amenities_aire-acondicionado_santiago-propiedades_aop
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.5009525,-58.5415311;230000.0;USD;3487352.0;230000.0;0.0;140.0;;1.642.857.142.857.140;;4.0;;http://martinez.properati.com.ar/109tc_venta_ph_martinez_jardin_toilette_luminoso_garage_claudio-parra-propiedades
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.5889045,-58.5065126;182000.0;USD;2759556.8;182000.0;79.0;71.0;23.037.974.683.544.300;25.633.802.816.901.400;;3.0;2500;http://villa-urquiza.properati.com.ar/rrm9_venta_departamentos_villa-urquiza
